0.688660, -1.07, 0.74, -0.60, 0.34, 31.75, -1.21, -0.79
-0.998771, -2.43, 1.14, 0.00, 0.00, 100.00, -10.00, -2.43
0.922660, -0.86, 0.52, -0.88, 0.49, 24.07, -1.40, -0.83
-0.985336, -2.05, 1.33, -0.57, 0.00, 81.14, -1.65, -1.63
0.958358, -0.94, 0.66, -0.42, 0.29, 12.27, -1.10, -0.57
0.961784, -0.80, 0.39, -0.63, 0.31, 16.36, -0.87, -0.61
-0.984949, -1.85, 0.80, -0.42, 0.29, 82.00, -1.23, -1.31
-0.537862, -1.80, 0.99, -0.71, 0.49, 29.57, -1.32, -0.93
0.663801, -1.26, 0.37, -0.75, 0.29, 29.73, -1.00, -0.84
-0.985066, -2.18, 1.32, 0.00, 0.00, 85.40, -2.34, -2.18
0.959013, -1.00, 0.80, -0.36, 0.28, 18.00, -0.75, -0.53
-0.985354, -1.92, 0.86, -1.89, 0.00, 82.00, -2.45, -1.91
0.935922, -0.85, 0.83, -0.40, 0.21, 22.71, -0.69, -0.51
0.962011, -0.52, 0.73, -0.68, 0.33, 7.15, -0.72, -0.63
0.918920, -1.08, 0.90, -0.36, 0.21, 21.63, -1.05, -0.52
0.960818, -0.92, 0.80, -0.81, 0.51, 18.63, -0.94, -0.83
-0.985167, -1.67, 0.92, -0.64, 0.24, 73.60, -1.45, -1.29
0.952926, -0.95, 0.97, -0.49, 0.30, 17.45, -1.10, -0.71
-0.998771, -2.50, 0.94, 0.00, 0.00, 100.00, -10.00, -2.50
0.951116, -0.68, 0.56, -0.22, 0.21, 11.76, -0.80, -0.37
-0.998771, -2.34, 0.60, 0.00, 0.00, 100.00, -10.00, -2.34
0.956952, -0.78, 0.70, -0.47, 0.30, 11.02, -0.94, -0.46
0.961859, -0.67, 0.49, -0.50, 0.30, 6.64, -0.69, -0.49
-0.978210, -1.71, 1.03, -0.66, 0.00, 62.33, -10.00, -1.13
0.949229, -1.04, 0.55, -1.14, 0.74, 11.57, -1.50, -0.87
-0.998771, -2.34, 0.38, 0.00, 0.00, 100.00, -10.00, -2.34
-0.940002, -1.52, 0.66, -0.54, 0.31, 42.91, -1.14, -0.81
0.535227, -1.17, 1.05, -0.63, 0.40, 31.79, -0.95, -0.73
-0.998771, -2.86, 1.08, -0.29, 0.00, 77.67, -10.00, -2.01
0.962119, -0.81, 0.49, -0.68, 0.51, 15.38, -0.84, -0.58
0.943568, -0.84, 0.75, -0.73, 0.43, 22.55, -0.90, -0.66
-0.998771, -2.68, 0.30, -0.74, 0.00, 90.60, -10.00, -2.29
0.957404, -0.83, 0.37, -0.55, 0.59, 15.52, -0.73, -0.58
-0.998771, -2.23, 0.50, 0.00, 0.00, 100.00, -10.00, -2.23
0.957441, -1.20, 0.82, -0.40, 0.24, 15.50, -0.82, -0.66
0.803392, -1.39, 0.46, -0.45, 0.39, 16.70, -0.68, -0.63
-0.985220, -1.62, 0.95, -0.61, 0.05, 77.25, -1.47, -1.25
0.957518, -0.80, 0.77, -0.51, 0.12, 15.33, -0.79, -0.62
-0.985003, -2.01, 0.60, 0.00, 0.00, 100.00, -2.40, -2.01
0.959136, -0.54, 0.44, -0.24, 0.20, 5.50, -0.35, -0.31
-0.998770, -3.00, 0.67, 0.00, 0.00, 100.00, -10.00, -3.00
0.956434, -0.22, 0.20, -0.31, 0.23, 4.40, -0.39, -0.28
0.959271, -0.39, 0.34, -0.31, 0.15, 2.14, -0.35, -0.32
0.956347, -0.53, 0.93, -0.51, 0.29, 13.73, -0.72, -0.59
0.962287, -0.91, 0.59, -0.59, 0.18, 13.27, -0.83, -0.65
-0.998771, -2.46, 0.67, 0.00, 0.00, 100.00, -10.00, -2.46
0.957490, -0.84, 0.74, -0.25, 0.31, 6.85, -0.73, -0.48
0.959907, -0.33, 0.54, -0.53, 0.35, 5.42, -0.58, -0.43
-0.984766, -2.07, 0.99, 0.00, 0.00, 81.60, -2.46, -2.07
0.959967, -0.81, 0.50, -0.30, 0.21, 7.85, -0.67, -0.42
0.963037, -0.87, 0.66, -0.64, 0.40, 12.81, -0.73, -0.60
0.959519, -0.46, 0.50, -0.33, 0.25, 2.96, -0.33, -0.30
0.957397, -0.17, 0.12, -0.28, 0.16, 5.27, -0.30, -0.25
-0.985097, -1.33, 0.56, -0.77, 0.00, 67.17, -1.56, -1.23
0.831019, -1.10, 0.39, -0.69, 0.71, 18.68, -0.97, -0.63
0.963004, -0.91, 0.51, -0.59, 0.53, 12.09, -0.64, -0.55
-0.998771, -2.61, 0.88, -0.63, 0.29, 78.43, -10.00, -1.72
0.962002, -0.89, 0.58, -0.39, 0.39, 11.37, -0.64, -0.46
-0.985359, -1.59, 1.00, -1.03, 0.00, 100.00, -1.59, -1.38
0.962712, -0.72, 0.48, -0.44, 0.29, 6.27, -0.67, -0.58
-0.998771, -2.60, 0.65, 0.00, 0.00, 100.00, -10.00, -2.60
0.963104, -0.87, 0.65, -0.56, 0.16, 9.64, -0.68, -0.63
-0.998770, -2.59, 0.65, -0.94, 0.00, 99.60, -10.00, -2.26
0.962679, -1.13, 0.85, -0.79, 0.37, 11.68, -0.91, -0.86
-0.998771, -2.79, 0.85, -0.87, 0.00, 86.00, -10.00, -2.15
0.963060, -0.68, 0.43, -0.90, 0.53, 11.91, -0.88, -0.71
0.962926, -1.19, 0.67, -0.53, 0.31, 9.92, -0.62, -0.62
0.961550, -0.77, 0.55, -0.34, 0.19, 9.42, -0.62, -0.48
-0.985295, -1.69, 0.91, -0.90, 0.06, 90.91, -1.15, -1.26
0.960784, -0.82, 0.22, -0.22, 0.33, 3.04, -0.39, -0.32
0.961698, -0.61, 0.46, -0.43, 0.36, 4.00, -0.50, -0.42
-0.983655, -2.18, 0.45, -0.48, 0.00, 63.88, -2.26, -1.54
0.956891, -1.04, 0.65, -0.76, 0.48, 18.61, -0.82, -0.71
0.960461, -1.19, 0.92, -0.41, 0.24, 10.59, -0.83, -0.61
-0.998771, -2.28, 0.56, 0.00, 0.00, 100.00, -10.00, -2.28
0.962851, -0.83, 0.57, -0.52, 0.28, 9.84, -0.77, -0.60
0.961253, -0.81, 0.53, -0.60, 0.38, 20.17, -0.83, -0.71
0.959779, -0.75, 0.76, -0.21, 0.20, 8.68, -0.43, -0.40
-0.985349, -1.76, 1.03, -0.91, 0.39, 81.25, -1.64, -1.44
0.957577, -0.98, 0.45, -0.41, 0.30, 19.83, -0.65, -0.53
-0.985287, -1.83, 0.45, -0.87, 0.00, 97.29, -1.61, -1.55
0.962440, -0.75, 0.20, -0.33, 0.21, 13.07, -0.51, -0.43
0.959404, -0.72, 0.66, -0.55, 0.24, 18.82, -0.57, -0.57
-0.985384, -2.22, 0.82, -0.56, 0.00, 74.86, -2.66, -1.74
0.961294, -0.92, 0.57, -0.35, 0.32, 14.68, -0.78, -0.54
-0.984463, -2.16, 0.78, -0.74, 0.33, 66.90, -1.47, -1.42
0.959363, -1.20, 0.70, -0.44, 0.44, 15.25, -0.80, -0.53
0.962020, -0.78, 0.44, -0.40, 0.38, 9.91, -0.67, -0.50
-0.998771, -2.74, 0.68, 0.00, 0.00, 100.00, -10.00, -2.74
0.962214, -0.64, 0.47, -0.42, 0.25, 4.05, -0.54, -0.48
-0.998771, -2.51, 0.70, 0.00, 0.00, 100.00, -10.00, -2.51
-0.269781, -1.19, 0.43, -1.04, 0.31, 36.81, -1.29, -1.05
-0.985506, -1.71, 1.13, -0.87, 0.20, 71.00, -2.39, -1.22
0.785677, -1.26, 0.37, -0.93, 0.61, 21.05, -1.24, -0.87
0.960722, -0.74, 0.64, -0.57, 0.57, 10.68, -0.98, -0.60
-0.998767, -2.15, 1.04, -1.16, 0.00, 92.83, -10.00, -1.82
0.962233, -0.75, 0.48, -0.55, 0.44, 13.81, -0.86, -0.59
0.961902, -0.84, 0.47, -0.33, 0.21, 5.63, -0.49, -0.38
-0.985200, -1.79, 0.72, -0.63, 0.00, 82.63, -1.70, -1.35
0.963548, -0.82, 0.53, -0.46, 0.27, 8.09, -0.54, -0.55
0.961334, -0.62, 0.57, -0.39, 0.26, 7.74, -0.53, -0.44
-0.985204, -1.56, 0.87, -0.50, 0.11, 75.12, -1.74, -1.17
0.961826, -0.78, 0.55, -0.38, 0.25, 5.00, -0.59, -0.47
0.898697, -1.15, 0.17, -0.64, 0.19, 14.57, -0.77, -0.69
0.961388, -0.93, 0.49, -0.63, 0.14, 17.60, -0.66, -0.65
-0.984940, -1.81, 0.74, -0.38, 0.00, 75.14, -1.42, -1.40
0.958473, -0.61, 0.62, -0.55, 0.62, 16.74, -0.97, -0.54
-0.998700, -2.09, 0.29, -0.85, 0.04, 79.50, -10.00, -1.48
0.896356, -1.06, 0.53, -0.64, 0.44, 24.62, -0.86, -0.69
0.961796, -0.51, 0.38, -0.57, 0.34, 8.36, -0.76, -0.53
-0.998771, -2.45, 1.20, 0.00, 0.00, 100.00, -10.00, -2.45
-0.145825, -1.72, 0.75, -0.75, 0.53, 28.05, -1.05, -0.88
0.874804, -0.76, 0.87, -1.11, 0.55, 20.89, -1.25, -0.85
0.961476, -0.75, 0.57, -0.41, 0.38, 7.31, -0.62, -0.46
-0.998771, -2.43, 0.88, -0.39, 0.00, 85.40, -10.00, -2.02
0.962339, -0.59, 0.30, -0.60, 0.44, 6.13, -0.79, -0.54
-0.998771, -2.74, 1.10, 0.00, 0.00, 100.00, -10.00, -2.74
0.962230, -0.69, 0.50, -0.62, 0.35, 14.48, -0.81, -0.59
-0.985384, -1.60, 1.27, -0.65, 0.00, 66.33, -1.66, -1.18
0.962713, -0.84, 0.78, -0.40, 0.28, 9.23, -0.42, -0.44
0.960961, -0.59, 0.47, -0.67, 0.70, 7.88, -1.00, -0.62
-0.984978, -1.90, 0.68, 0.00, 0.00, 100.00, -1.91, -1.90
0.952640, -1.00, 0.58, -0.90, 0.43, 18.75, -1.15, -0.82
-0.985394, -1.80, 0.83, -0.66, 0.00, 68.22, -2.12, -1.42
0.963108, -0.73, 0.59, -0.80, 0.71, 12.94, -0.77, -0.63
-0.985027, -1.69, 0.92, -0.60, 0.17, 65.33, -1.23, -1.18
0.961210, -0.50, 0.54, -0.53, 0.36, 9.28, -0.61, -0.45
-0.984818, -1.99, 0.86, 0.00, 0.00, 87.20, -2.10, -1.99
0.962061, -0.72, 0.64, -0.70, 0.51, 16.38, -0.85, -0.67
-0.984136, -1.66, 0.54, -0.47, 0.09, 62.80, -1.02, -1.05
0.958611, -0.98, 0.59, -0.76, 0.52, 17.35, -0.83, -0.69
0.963531, -0.94, 0.64, -0.68, 0.49, 9.86, -0.76, -0.65
0.962942, -0.79, 0.54, -0.67, 0.51, 10.63, -0.85, -0.62
-0.998771, -2.69, 0.46, 0.00, 0.00, 100.00, -10.00, -2.69
0.961091, -0.91, 0.83, -0.34, 0.21, 10.92, -0.56, -0.45
0.956671, -0.42, 0.54, -0.50, 0.42, 13.63, -0.83, -0.46
-0.985053, -1.96, 1.14, -0.33, 0.00, 63.71, -1.85, -1.50
0.887004, -1.20, 0.67, -0.89, 0.68, 19.68, -1.11, -0.72
-0.985067, -1.48, 1.06, -1.01, 0.32, 70.50, -1.50, -1.20
0.962961, -0.80, 0.67, -0.71, 0.46, 9.29, -0.72, -0.56
-0.998770, -2.88, 0.25, 0.00, 0.00, 100.00, -10.00, -2.88
0.962560, -0.68, 0.63, -0.72, 0.40, 14.75, -0.73, -0.68
-0.985067, -1.72, 0.81, -0.46, 0.00, 68.20, -1.49, -1.09
0.962790, -1.03, 0.71, -0.79, 0.53, 12.15, -0.93, -0.81
0.948045, -1.06, 0.76, -0.91, 0.61, 20.11, -1.10, -0.73
-0.985360, -2.05, 1.16, -0.77, 0.00, 87.83, -1.97, -1.84
0.961959, -0.57, 0.57, -0.94, 0.66, 9.23, -0.95, -0.57
-0.985235, -2.13, 1.04, -0.36, 0.00, 86.00, -2.16, -1.83
0.961422, -0.95, 0.90, -0.68, 0.57, 13.16, -1.04, -0.70
-0.998660, -1.86, 0.30, -1.36, 0.00, 100.00, -10.00, -1.70
0.933036, -1.04, 0.66, -0.76, 0.47, 23.37, -1.17, -0.73
0.953677, -0.98, 0.67, -0.66, 0.58, 20.75, -1.07, -0.60
-0.998771, -2.30, 0.74, -0.46, 0.00, 84.20, -10.00, -1.93
0.809246, -1.09, 0.70, -1.11, 0.92, 21.61, -1.81, -0.80
-0.998770, -2.47, 1.49, -0.33, 0.30, 69.71, -10.00, -1.59
0.960982, -1.17, 0.88, -0.43, 0.40, 12.17, -0.86, -0.56
-0.417605, -1.14, 0.71, -0.96, 0.78, 42.00, -1.39, -0.92
-0.998771, -2.81, 0.80, 0.00, 0.00, 100.00, -10.00, -2.81
0.959007, -0.91, 0.76, -0.47, 0.45, 12.13, -0.91, -0.48
0.960344, -0.71, 0.59, -0.38, 0.39, 11.36, -0.66, -0.45
-0.998771, -2.49, 0.88, -0.77, 0.07, 100.00, -10.00, -1.92
-0.555826, -1.03, 0.76, -0.96, 0.48, 39.34, -1.21, -0.91
0.961404, -0.75, 0.69, -0.44, 0.23, 9.71, -0.55, -0.41
-0.997640, -2.05, 0.36, -0.76, 0.25, 69.00, -10.00, -1.29
0.926353, -1.08, 0.43, -0.64, 0.33, 21.00, -0.85, -0.61
0.954857, -0.41, 0.37, -0.51, 0.29, 20.11, -0.70, -0.42
0.957318, -0.40, 0.55, -0.47, 0.43, 9.20, -0.71, -0.42
-0.985357, -1.94, 0.74, -2.09, 0.00, 98.83, -2.40, -1.97
0.925327, -0.95, 0.78, -0.76, 0.43, 22.51, -1.20, -0.71
-0.998769, -2.60, 0.44, -1.38, 0.00, 82.20, -10.00, -2.35
0.957875, -0.18, 0.26, -0.33, 0.21, 13.23, -0.42, -0.31
0.729941, -1.22, 0.60, -0.76, 0.49, 28.56, -1.12, -0.83
-0.998771, -2.47, 1.00, 0.00, 0.00, 100.00, -10.00, -2.47
0.957842, -0.58, 0.66, -0.99, 0.69, 17.38, -0.85, -0.63
0.958959, -0.79, 0.58, -0.22, 0.15, 8.51, -0.55, -0.37
-0.984918, -1.95, 1.16, 0.00, 0.00, 80.40, -2.14, -1.95
0.945126, -0.84, 0.79, -0.89, 0.46, 16.96, -0.94, -0.62
0.940139, -0.71, 0.53, -0.88, 0.44, 24.49, -0.85, -0.71
-0.998771, -2.64, 0.92, -0.45, 0.00, 84.80, -10.00, -2.20
0.952736, -0.78, 0.43, -0.94, 0.57, 18.83, -1.15, -0.79
-0.998742, -2.13, 0.82, -0.67, 0.23, 87.89, -10.00, -1.29
0.682451, -0.95, 0.70, -1.09, 0.61, 25.87, -1.44, -0.80
-0.985129, -2.23, 1.41, -0.14, 0.00, 58.71, -2.48, -1.64
-0.699192, -1.30, 0.68, -1.14, 0.65, 44.16, -1.28, -1.09
-0.998771, -2.42, 0.71, -0.30, 0.00, 82.00, -10.00, -2.00
0.937208, -1.02, 0.83, -0.79, 0.51, 23.96, -1.02, -0.75
-0.998771, -2.38, 0.99, -0.51, 0.00, 89.67, -10.00, -1.75
0.944651, -0.70, 0.57, -0.53, 0.24, 24.45, -0.73, -0.57
0.952315, -0.76, 0.73, -0.55, 0.29, 17.69, -0.92, -0.55
-0.984026, -2.14, 0.76, -0.47, 0.13, 66.60, -1.22, -1.29
0.426136, -1.52, 0.94, -0.68, 0.29, 24.72, -1.22, -0.96
-0.985360, -1.93, 0.61, -1.13, 0.00, 85.83, -2.24, -1.79
0.895478, -1.23, 0.65, -0.57, 0.42, 23.13, -1.04, -0.74
-0.985019, -2.00, 1.10, 0.00, 0.00, 100.00, -2.16, -2.00
0.935632, -0.81, 0.30, -0.64, 0.78, 14.69, -1.42, -0.62
-0.998770, -2.12, 1.38, 0.00, 0.00, 75.25, -10.00, -2.12
0.958990, -0.84, 1.01, -0.55, 0.39, 9.35, -0.88, -0.57
-0.984634, -2.03, 0.35, -0.51, 0.19, 76.30, -1.24, -1.24
0.441339, -1.05, 0.77, -0.78, 0.49, 33.70, -1.12, -0.85
-0.639873, -1.38, 0.56, -1.13, 0.63, 43.00, -1.28, -1.03
-0.985178, -1.50, 0.90, -0.71, 0.24, 73.78, -1.24, -1.21
0.733477, -1.42, 0.91, -1.03, 0.76, 25.25, -1.47, -1.08
-0.984929, -1.31, 0.85, -0.74, 0.16, 72.50, -1.10, -1.06
0.882897, -1.32, 0.79, -0.84, 0.53, 21.78, -1.22, -0.86
-0.998771, -2.48, 0.80, -0.31, 0.00, 82.40, -10.00, -2.05
0.961629, -0.52, 0.47, -0.82, 0.55, 12.83, -1.06, -0.68
-0.998771, -2.67, 1.15, 0.00, 0.00, 100.00, -10.00, -2.67
-0.673550, -1.40, 0.89, -0.87, 0.37, 34.06, -1.46, -0.98
0.702898, -1.17, 0.51, -1.13, 0.71, 28.17, -1.40, -0.95
-0.998771, -2.35, 1.04, -0.42, 0.00, 83.83, -10.00, -1.71
0.954359, -1.33, 0.85, -0.75, 0.30, 15.77, -1.10, -0.79
0.958663, -1.09, 0.73, -0.55, 0.54, 18.28, -0.97, -0.62
-0.998771, -2.62, 0.80, -0.51, 0.00, 81.80, -10.00, -2.19
0.740219, -1.01, 0.58, -0.92, 0.35, 28.31, -1.10, -0.85
-0.985024, -1.75, 0.31, -0.43, 0.00, 89.00, -1.89, -1.25
0.962758, -0.69, 0.41, -0.65, 0.56, 7.00, -0.80, -0.55
0.957773, -0.83, 0.76, -0.66, 0.62, 12.68, -1.29, -0.64
-0.984963, -2.02, 0.44, 0.00, 0.00, 100.00, -2.34, -2.02
0.962085, -0.82, 0.57, -0.71, 0.51, 10.82, -1.03, -0.64
-0.998771, -2.84, 0.93, 0.00, 0.00, 100.00, -10.00, -2.84
0.286206, -1.11, 0.95, -0.93, 0.55, 30.88, -1.41, -0.86
0.957045, -0.81, 0.81, -0.62, 0.63, 12.73, -1.20, -0.59
0.959213, -0.95, 0.39, -0.69, 0.52, 11.80, -0.82, -0.65
0.958489, -1.20, 0.75, -0.54, 0.53, 16.08, -0.86, -0.57
0.953595, -1.00, 1.15, -0.64, 0.36, 7.58, -1.31, -0.67
0.906567, -1.32, 1.06, -0.89, 0.72, 23.49, -1.44, -0.97
-0.998770, -2.90, 0.43, 0.00, 0.00, 100.00, -10.00, -2.90
0.962068, -0.83, 0.67, -0.71, 0.66, 9.73, -0.96, -0.59
0.961505, -1.06, 0.66, -0.59, 0.44, 13.20, -1.08, -0.66
-0.985004, -1.48, 0.53, 0.00, 0.00, 91.40, -1.48, -1.48
0.958264, -0.94, 0.85, -0.78, 0.52, 16.42, -1.04, -0.69
-0.990296, -1.75, 0.90, -0.82, 0.30, 80.50, -10.00, -1.15
0.923038, -1.15, 1.05, -0.40, 0.30, 24.31, -0.87, -0.63
-0.998761, -2.10, 0.93, -1.07, 0.00, 88.17, -10.00, -1.76
0.962687, -0.82, 0.47, -0.43, 0.29, 14.13, -0.64, -0.51
0.053681, -1.59, 0.73, -0.84, 0.46, 29.18, -1.41, -0.97
0.960368, -0.69, 0.58, -0.50, 0.40, 22.78, -0.71, -0.62
-0.998771, -2.33, 0.37, 0.00, 0.00, 100.00, -10.00, -2.33
0.959201, -0.70, 0.81, -0.35, 0.30, 6.00, -0.50, -0.37
-0.982036, -1.72, 0.63, -0.63, 0.26, 68.00, -10.00, -1.10
0.959272, -1.02, 0.94, -0.57, 0.34, 16.52, -0.77, -0.64
0.954126, -0.89, 1.38, -0.38, 0.23, 10.71, -0.51, -0.50
-0.985057, -1.40, 0.77, -0.55, 0.12, 70.22, -1.42, -1.10
0.508192, -1.14, 0.93, -0.59, 0.39, 33.74, -0.83, -0.70
-0.984998, -2.25, 1.17, 0.00, 0.00, 100.00, -2.16, -2.25
0.945201, -1.12, 0.72, -0.46, 0.37, 24.04, -0.91, -0.70
-0.985365, -1.98, 1.05, -1.09, 0.32, 99.38, -2.37, -1.60
0.958009, -0.79, 0.82, -0.45, 0.21, 12.87, -0.69, -0.46
-0.980880, -1.20, 0.35, -0.93, 0.35, 74.15, -1.09, -0.98
0.958632, -0.65, 0.55, -0.43, 0.46, 7.27, -0.82, -0.49
-0.985343, -1.65, 1.15, -0.76, 0.00, 68.63, -1.20, -1.31
0.960102, -0.81, 0.84, -0.31, 0.27, 9.29, -0.51, -0.41
0.960814, -1.03, 0.74, -0.54, 0.54, 12.00, -1.12, -0.66
0.958814, -0.78, 0.60, -0.28, 0.30, 15.84, -0.64, -0.39
-0.006227, -1.33, 0.76, -0.84, 0.44, 34.17, -1.11, -0.93
0.959800, -0.90, 0.56, -0.32, 0.23, 8.78, -0.66, -0.37
-0.984921, -2.29, 1.27, 0.00, 0.00, 88.20, -2.27, -2.29
0.959301, -0.66, 0.76, -0.54, 0.36, 10.77, -0.69, -0.43
-0.340345, -1.07, 0.73, -0.75, 0.47, 38.13, -1.09, -0.78
-0.985040, -1.45, 0.65, -0.59, 0.02, 74.00, -1.18, -1.13
0.955408, -0.54, 0.71, -0.31, 0.35, 7.41, -0.50, -0.31
-0.997374, -2.04, 0.27, -1.52, 0.00, 62.80, -10.00, -1.94
0.963101, -0.84, 0.75, -0.65, 0.67, 11.41, -0.76, -0.61
-0.984958, -1.96, 0.76, -0.59, 0.31, 67.33, -1.84, -1.31
0.793341, -1.18, 0.60, -0.75, 0.47, 26.77, -1.06, -0.74
0.955299, -1.01, 0.70, -0.69, 0.27, 19.22, -0.87, -0.68
-0.998771, -2.52, 1.18, -0.66, 0.00, 99.20, -10.00, -2.15
-0.173973, -1.45, 0.76, -0.49, 0.29, 30.68, -1.27, -0.88
-0.985179, -1.71, 0.78, -0.56, 0.00, 79.50, -1.46, -1.52
0.730548, -1.42, 0.45, -0.88, 0.64, 29.46, -0.91, -0.72
-0.998556, -1.94, 0.49, -0.75, 0.47, 90.50, -10.00, -1.33
0.882080, -1.22, 1.03, -0.80, 0.53, 23.33, -1.37, -0.78
-0.985355, -1.88, 1.08, -0.94, 0.29, 81.86, -1.55, -1.61
0.330606, -1.39, 0.65, -0.87, 0.51, 33.31, -1.20, -1.02
-0.971705, -1.51, 0.54, -0.91, 0.38, 65.33, -10.00, -1.03
-0.969590, -1.84, 1.11, -1.00, 0.58, 38.33, -1.81, -1.17
-0.998771, -2.73, 0.94, 0.00, 0.00, 100.00, -10.00, -2.73
0.956700, -1.06, 0.72, -0.48, 0.20, 18.63, -0.89, -0.60
-0.985321, -1.68, 1.06, -0.75, 0.22, 73.57, -1.37, -1.42
0.644404, -1.29, 0.70, -0.94, 0.66, 31.50, -1.26, -0.98
-0.998771, -2.70, 0.31, 0.00, 0.00, 100.00, -10.00, -2.70
0.769952, -1.42, 0.56, -1.11, 0.70, 19.52, -1.78, -0.94
-0.998771, -2.74, 0.50, 0.00, 0.00, 100.00, -10.00, -2.74
0.962654, -0.82, 0.58, -0.55, 0.55, 8.83, -0.64, -0.45
0.914293, -1.21, 1.15, -0.55, 0.43, 22.62, -1.11, -0.68
-0.985301, -2.10, 0.70, -0.73, 0.00, 100.00, -1.77, -1.87
0.960915, -0.93, 0.47, -0.32, 0.16, 14.68, -0.73, -0.46
-0.942456, -1.27, 0.46, -1.05, 0.31, 53.12, -1.12, -1.02
-0.985044, -1.46, 0.50, -0.52, 0.16, 84.00, -1.66, -1.19
-0.838478, -1.38, 0.74, -1.22, 0.43, 40.88, -1.27, -1.17
-0.984957, -1.57, 0.89, -0.39, 0.16, 67.86, -1.43, -1.23
0.874606, -1.08, 0.62, -0.85, 0.43, 25.67, -0.92, -0.77
-0.998771, -2.15, 0.57, 0.00, 0.00, 88.75, -10.00, -2.15
0.879862, -1.48, 1.02, -0.70, 0.45, 22.55, -1.11, -0.73
-0.985358, -2.11, 0.89, -1.96, 0.00, 91.00, -2.77, -2.08
0.929242, -0.87, 0.59, -0.70, 0.45, 27.10, -0.73, -0.62
0.958348, -1.12, 0.90, -0.28, 0.16, 14.73, -0.61, -0.52
-0.979129, -1.51, 0.89, -0.71, 0.15, 82.80, -10.00, -1.01
0.961462, -1.11, 0.78, -0.53, 0.48, 16.40, -0.84, -0.64
0.960091, -0.91, 0.56, -0.43, 0.22, 18.54, -0.77, -0.53
-0.985354, -1.76, 0.68, -1.95, 0.00, 100.00, -2.21, -1.79
0.958510, -0.93, 0.56, -0.52, 0.35, 20.05, -0.89, -0.56
-0.998595, -1.87, 0.72, -1.29, 0.00, 92.83, -10.00, -1.68
-0.841156, -1.36, 0.60, -0.87, 0.56, 47.57, -1.49, -0.79
-0.985404, -2.08, 1.17, -0.45, 0.00, 68.50, -2.56, -1.81
0.946500, -0.92, 0.79, -0.78, 0.45, 18.27, -1.17, -0.66
-0.985347, -2.24, 1.02, -0.68, 0.00, 97.67, -2.01, -1.98
0.535988, -1.37, 0.89, -1.04, 0.65, 24.97, -1.56, -0.85
-0.984530, -1.97, 0.44, -0.61, 0.18, 64.62, -2.19, -1.44
-0.359115, -1.35, 0.95, -1.03, 0.48, 32.44, -1.31, -0.99
-0.998771, -2.70, 1.10, 0.00, 0.00, 78.25, -10.00, -2.70
0.739139, -1.27, 0.58, -0.78, 0.41, 26.65, -1.14, -0.88
0.809882, -0.89, 0.46, -0.84, 0.52, 28.09, -1.05, -0.71
-0.998739, -2.08, 0.51, -1.16, 0.00, 87.43, -10.00, -1.69
0.951177, -1.29, 0.56, -0.41, 0.27, 15.12, -0.63, -0.52
-0.983989, -1.45, 0.64, -2.31, 0.00, 92.00, -1.88, -1.60
0.945664, -1.20, 1.03, -0.50, 0.50, 24.00, -0.91, -0.66
0.005664, -0.74, 0.31, -0.82, 0.38, 38.50, -0.93, -0.77
-0.984691, -1.47, 0.96, -0.70, 0.19, 60.54, -1.79, -1.01
0.054046, -1.08, 0.92, -0.98, 0.53, 32.79, -1.25, -0.87
-0.985133, -1.79, 0.61, -0.47, 0.00, 75.88, -1.97, -1.30
0.907120, -1.49, 0.97, -0.52, 0.28, 18.55, -0.83, -0.68
-0.998771, -2.32, 0.22, 0.00, 0.00, 100.00, -10.00, -2.32
0.819901, -0.74, 0.48, -0.59, 0.13, 30.91, -0.74, -0.64
-0.985020, -1.99, 0.61, 0.00, 0.00, 100.00, -2.47, -1.99
0.744048, -0.82, 0.25, -0.68, 0.24, 31.59, -0.81, -0.70
-0.983528, -1.69, 0.59, -0.32, 0.16, 57.78, -1.78, -1.08
0.962167, -0.81, 0.42, -0.39, 0.33, 17.69, -0.48, -0.42
-0.835549, -1.37, 0.68, -0.93, 0.66, 47.74, -0.93, -0.85
0.956306, -0.63, 0.33, -0.44, 0.23, 23.45, -0.78, -0.51
-0.984947, -2.25, 1.30, 0.00, 0.00, 84.00, -2.41, -2.25
0.773527, -1.15, 0.83, -0.79, 0.71, 28.75, -1.02, -0.67
-0.998770, -1.82, 0.65, 0.00, 0.00, 80.00, -10.00, -1.82
0.161906, -1.43, 0.61, -0.75, 0.44, 34.33, -0.94, -0.81
0.502227, -1.04, 0.58, -0.69, 0.36, 33.59, -0.79, -0.70
-0.984986, -2.20, 0.92, 0.00, 0.00, 100.00, -2.33, -2.20
0.690360, -1.26, 0.61, -0.71, 0.48, 30.14, -0.90, -0.76
-0.940675, -1.26, 0.38, -0.98, 0.74, 62.18, -1.37, -1.02
0.961526, -0.62, 0.42, -0.36, 0.19, 9.11, -0.55, -0.43
-0.985358, -2.00, 0.82, -1.78, 0.00, 89.17, -2.42, -1.97
0.921773, -0.87, 0.47, -0.50, 0.22, 28.85, -0.67, -0.56
-0.977405, -1.80, 1.05, -0.98, 0.58, 71.40, -10.00, -1.18
-0.981278, -1.71, 0.77, -1.31, 0.72, 58.90, -2.11, -1.25
-0.998771, -2.64, 0.53, 0.00, 0.00, 100.00, -10.00, -2.64
0.958204, -0.94, 0.63, -0.52, 0.24, 20.07, -0.77, -0.59
-0.998750, -2.13, 0.48, -1.88, 0.00, 100.00, -10.00, -2.08
